id,width,height,file_name,flickr_url,coco_url,date_captured,id_file
3846,1920,1080,e7ecdb81-03b8-497d-9d65-c40d8b04ba4e.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_41_59_26.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_41_59_26.png,2017-12-19 22:08:32,e7ecdb81-03b8-497d-9d65-c40d8b04ba4e
3847,1920,1080,beec8444-eded-4991-b22b-796f0cdb366a.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_48_27_00.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_48_27_00.png,2017-12-19 22:14:58,beec8444-eded-4991-b22b-796f0cdb366a
3848,1920,1080,8804196c-5654-4861-af0e-23306acd56f6.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_52_29_02.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_52_29_02.png,2017-12-19 22:19:00,8804196c-5654-4861-af0e-23306acd56f6
3849,1920,1080,3cf5785e-a223-4ecc-a261-aeaaabdb61a1.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_52_29_04.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_52_29_04.png,2017-12-19 22:19:02,3cf5785e-a223-4ecc-a261-aeaaabdb61a1
3850,1920,1080,99994af2-e3b5-4191-a8e0-c98497da50cf.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_53_28_03.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_53_28_03.png,2017-12-19 22:20:00,99994af2-e3b5-4191-a8e0-c98497da50cf
3851,1920,1080,a3586bc8-d0fe-4d43-9f57-436da053c53c.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_53_36_18.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_53_36_18.png,2017-12-19 22:20:08,a3586bc8-d0fe-4d43-9f57-436da053c53c
3852,1920,1080,62e8aa54-661f-444a-b22c-b1d1780ec0fe.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_55_38_03.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_55_38_03.png,2017-12-19 22:22:10,62e8aa54-661f-444a-b22c-b1d1780ec0fe
3853,1920,1080,9b30d738-161e-4466-82ba-d8b729c7d44e.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_56_47_03.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_56_47_03.png,2017-12-19 22:23:18,9b30d738-161e-4466-82ba-d8b729c7d44e
3854,1920,1080,056a35be-f4bb-4c4d-b537-7e11cd7c7909.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_58_30_19.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_58_30_19.png,2017-12-19 22:25:02,056a35be-f4bb-4c4d-b537-7e11cd7c7909
3855,1920,1080,c1310bcf-e255-48bd-84da-d8ff8316bc1a.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_59_22_06.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_59_22_06.png,2017-12-19 22:25:55,c1310bcf-e255-48bd-84da-d8ff8316bc1a
3856,1920,1080,b331889d-8a14-4253-bdd9-81b23ed97628.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_59_24_05.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/06_59_24_05.png,2017-12-19 22:25:57,b331889d-8a14-4253-bdd9-81b23ed97628
3857,1920,1080,1c39831b-2346-40eb-91fd-349581ee4d46.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/07_00_03_04.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/07_00_03_04.png,2017-12-19 22:26:35,1c39831b-2346-40eb-91fd-349581ee4d46
3858,1920,1080,deae4f30-859b-49ee-bd3b-98d64a582e54.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/07_03_08_29.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/07_03_08_29.png,2017-12-19 22:30:11,deae4f30-859b-49ee-bd3b-98d64a582e54
3859,1920,1080,44604031-9469-4841-9ec2-9d6123a66dd9.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/07_41_53_02.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/07_41_53_02.png,2017-12-19 23:08:55,44604031-9469-4841-9ec2-9d6123a66dd9
3860,1920,1080,eac5451b-9507-4511-b4a8-d5fe88158d68.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/07_44_26_05.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/07_44_26_05.png,2017-12-19 23:11:27,eac5451b-9507-4511-b4a8-d5fe88158d68
3861,1920,1080,4718e5c0-4866-4032-9391-edfa6749816d.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/07_58_55_23.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/07_58_55_23.png,2017-12-19 23:25:57,4718e5c0-4866-4032-9391-edfa6749816d
3862,1920,1080,622d8960-63a6-4955-9f8e-41ee232ab05f.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/08_05_21_28.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/08_05_21_28.png,2017-12-19 23:32:45,622d8960-63a6-4955-9f8e-41ee232ab05f
3863,1920,1080,5c254052-93cf-4b10-b0f6-63e510eeafdf.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/08_58_24_17.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/08_58_24_17.png,2017-12-20 00:25:48,5c254052-93cf-4b10-b0f6-63e510eeafdf
3864,1920,1080,5e3a829f-aa78-42ea-9d2e-d949dcd7297c.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/09_53_18_26.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/09_53_18_26.png,2017-12-20 01:21:08,5e3a829f-aa78-42ea-9d2e-d949dcd7297c
3865,1920,1080,8fac7614-9ded-4bc5-bd29-fb15907f4404.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/10_00_58_13.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/10_00_58_13.png,2017-12-20 01:29:10,8fac7614-9ded-4bc5-bd29-fb15907f4404
3866,1920,1080,27121b98-54ba-41c8-87d9-371de3b57b0e.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/10_04_02_01.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/10_04_02_01.png,2017-12-20 01:32:14,27121b98-54ba-41c8-87d9-371de3b57b0e
3867,1920,1080,d9bcb92d-59cb-49d5-95de-8161828a629f.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/10_05_10_18.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0998/10_05_10_18.png,2017-12-20 01:33:22,d9bcb92d-59cb-49d5-95de-8161828a629f
3868,1920,1080,6bfd96b3-a3f1-47d0-a9e4-489261ea9e66.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0999/01_57_05_06.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0999/01_57_05_06.png,2017-12-20 21:21:59,6bfd96b3-a3f1-47d0-a9e4-489261ea9e66
3869,1920,1080,602c261f-0dc1-4dab-9463-339e05576784.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0999/01_57_37_05.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0999/01_57_37_05.png,2017-12-20 21:22:31,602c261f-0dc1-4dab-9463-339e05576784
3870,1920,1080,8ca92b46-807c-47f3-a2fa-a1b6b47bcf86.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0999/01_57_53_22.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0999/01_57_53_22.png,2017-12-20 21:22:47,8ca92b46-807c-47f3-a2fa-a1b6b47bcf86
3871,1920,1080,ae59e833-17b7-4474-8db0-d5109488e9dd.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0999/02_01_32_22.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0999/02_01_32_22.png,2017-12-20 21:27:11,ae59e833-17b7-4474-8db0-d5109488e9dd
3872,1920,1080,18cb10f8-1590-4d42-a1f7-af1c20fc3430.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0999/02_17_13_09.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0999/02_17_13_09.png,2017-12-20 21:42:53,18cb10f8-1590-4d42-a1f7-af1c20fc3430
3873,1920,1080,801dc37d-1aac-49ac-9067-93ae4bb7c8b6.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/00_49_08_07.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/00_49_08_07.png,2017-12-21 15:37:28,801dc37d-1aac-49ac-9067-93ae4bb7c8b6
3874,1920,1080,6eaaa5e1-99a9-4fbb-9209-21481c5c01bc.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/00_49_10_06.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/00_49_10_06.png,2017-12-21 15:37:30,6eaaa5e1-99a9-4fbb-9209-21481c5c01bc
3875,1920,1080,a05dc61a-c632-4955-a7c5-588bed396567.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/00_51_06_20.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/00_51_06_20.png,2017-12-21 15:39:26,a05dc61a-c632-4955-a7c5-588bed396567
3876,1920,1080,e2a643e4-6b1e-49ee-9d74-c90b8f9ef989.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/00_59_27_16.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/00_59_27_16.png,2017-12-21 15:47:48,e2a643e4-6b1e-49ee-9d74-c90b8f9ef989
3877,1920,1080,9cf27624-a27e-4f83-af05-87ff79141c7d.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_00_15_01.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_00_15_01.png,2017-12-21 15:48:34,9cf27624-a27e-4f83-af05-87ff79141c7d
3878,1920,1080,62157791-2e83-4514-a9d4-413f035e1935.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_01_25_00.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_01_25_00.png,2017-12-21 15:49:45,62157791-2e83-4514-a9d4-413f035e1935
3879,1920,1080,26332e0d-7dbd-4563-9b10-936263176c43.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_02_31_16.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_02_31_16.png,2017-12-21 15:51:13,26332e0d-7dbd-4563-9b10-936263176c43
3880,1920,1080,9c5170c8-2b47-4e77-b45b-2f92b2cf5a1f.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_02_36_29.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_02_36_29.png,2017-12-21 15:51:17,9c5170c8-2b47-4e77-b45b-2f92b2cf5a1f
3881,1920,1080,c6cfd0e3-8f4a-4ebd-8ef0-af7d6974dd7d.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_02_52_29.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_02_52_29.png,2017-12-21 15:51:33,c6cfd0e3-8f4a-4ebd-8ef0-af7d6974dd7d
3882,1920,1080,1f7dd8e0-b6e0-4e89-9d05-d268c15f6e05.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_03_32_02.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_03_32_02.png,2017-12-21 15:52:13,1f7dd8e0-b6e0-4e89-9d05-d268c15f6e05
3883,1920,1080,01c61b22-5d61-405f-bf26-993a86d90dfc.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_03_46_02.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_03_46_02.png,2017-12-21 15:52:27,01c61b22-5d61-405f-bf26-993a86d90dfc
3884,1920,1080,9533affd-0528-4ff7-9ce5-7a19468e8761.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_03_52_16.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_03_52_16.png,2017-12-21 15:52:33,9533affd-0528-4ff7-9ce5-7a19468e8761
3885,1920,1080,b28db769-f7a3-4909-b1dc-4340a0b58bfc.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_03_56_01.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_03_56_01.png,2017-12-21 15:52:37,b28db769-f7a3-4909-b1dc-4340a0b58bfc
3886,1920,1080,6eb125f3-8cd9-43a6-8572-63bf728cfa09.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_04_59_17.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_04_59_17.png,2017-12-21 15:53:41,6eb125f3-8cd9-43a6-8572-63bf728cfa09
3887,1920,1080,dd09f05f-5fbe-4935-84f2-89470e2dc48b.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_05_43_04.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_05_43_04.png,2017-12-21 15:54:23,dd09f05f-5fbe-4935-84f2-89470e2dc48b
3888,1920,1080,f898d149-ae79-48eb-a9ad-f5280e3be8ee.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_11_05_28.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_11_05_28.png,2017-12-21 15:59:47,f898d149-ae79-48eb-a9ad-f5280e3be8ee
3889,1920,1080,95efa6eb-b6bf-415f-a39b-70f570d9fb98.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_12_28_00.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_12_28_00.png,2017-12-21 16:01:09,95efa6eb-b6bf-415f-a39b-70f570d9fb98
3890,1920,1080,195c4a8f-955d-4206-bd26-09c21f26c754.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_12_52_00.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_12_52_00.png,2017-12-21 16:01:33,195c4a8f-955d-4206-bd26-09c21f26c754
3891,1920,1080,8618747e-c249-45e5-904d-0a2098b3b5b7.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_15_49_00.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_15_49_00.png,2017-12-21 16:04:29,8618747e-c249-45e5-904d-0a2098b3b5b7
3892,1920,1080,7c18761b-c3e6-4a31-9754-5dcb0f3e18f4.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_17_01_17.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_17_01_17.png,2017-12-21 16:05:43,7c18761b-c3e6-4a31-9754-5dcb0f3e18f4
3893,1920,1080,252c4753-2e57-4aed-929f-cf125257d0fc.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_18_22_03.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_18_22_03.png,2017-12-21 16:07:03,252c4753-2e57-4aed-929f-cf125257d0fc
3894,1920,1080,9ae5579b-1658-423f-a0ca-f2e7e170b33e.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_19_04_04.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_19_04_04.png,2017-12-21 16:07:45,9ae5579b-1658-423f-a0ca-f2e7e170b33e
3895,1920,1080,bc5d8fc0-ebee-4e40-99d6-97bf74483984.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_19_35_19.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_19_35_19.png,2017-12-21 16:08:17,bc5d8fc0-ebee-4e40-99d6-97bf74483984
3896,1920,1080,6faab3f4-c890-4f6e-9cf6-1ae90c334c09.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_21_39_06.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_21_39_06.png,2017-12-21 16:10:19,6faab3f4-c890-4f6e-9cf6-1ae90c334c09
3897,1920,1080,e5321662-826a-45ec-9b58-dd1698e6c6c5.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_22_31_07.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_22_31_07.png,2017-12-21 16:11:11,e5321662-826a-45ec-9b58-dd1698e6c6c5
3898,1920,1080,9c4694f3-9786-43f6-8728-8726c418a153.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_24_34_08.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_24_34_08.png,2017-12-21 16:13:15,9c4694f3-9786-43f6-8728-8726c418a153
3899,1920,1080,209c4d68-d1db-4662-9248-369c04aef38e.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_24_41_26.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_24_41_26.png,2017-12-21 16:13:23,209c4d68-d1db-4662-9248-369c04aef38e
3900,1920,1080,9f1eae67-15d8-4b74-8b28-27cc224df884.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_27_07_10.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_27_07_10.png,2017-12-21 16:15:47,9f1eae67-15d8-4b74-8b28-27cc224df884
3901,1920,1080,19cf56b7-1aa5-4c48-8e5d-a8482b0d1eb5.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_28_29_24.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_28_29_24.png,2017-12-21 16:17:11,19cf56b7-1aa5-4c48-8e5d-a8482b0d1eb5
3902,1920,1080,8e1d7a3b-f3eb-4ef1-b173-b4ec2d5d2bf3.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_28_39_25.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_28_39_25.png,2017-12-21 16:17:21,8e1d7a3b-f3eb-4ef1-b173-b4ec2d5d2bf3
3903,1920,1080,482b3606-26a0-4136-8abb-9aab081d5bce.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_29_07_12.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_29_07_12.png,2017-12-21 16:17:49,482b3606-26a0-4136-8abb-9aab081d5bce
3904,1920,1080,2dccdacd-26d9-49c8-a521-e900bde9de09.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_29_17_26.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_29_17_26.png,2017-12-21 16:17:59,2dccdacd-26d9-49c8-a521-e900bde9de09
3905,1920,1080,41248253-8b7c-4cb3-8a64-207a92a666b7.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_29_49_11.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_29_49_11.png,2017-12-21 16:18:29,41248253-8b7c-4cb3-8a64-207a92a666b7
3906,1920,1080,cf6da33c-19b7-4eeb-b38c-a2b776721133.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_29_56_11.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_29_56_11.png,2017-12-21 16:18:37,cf6da33c-19b7-4eeb-b38c-a2b776721133
3907,1920,1080,b01bd139-f9b5-48d5-9b72-3db82cd0d3d9.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_31_11_12.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_31_11_12.png,2017-12-21 16:19:51,b01bd139-f9b5-48d5-9b72-3db82cd0d3d9
3908,1920,1080,733316ef-7863-479c-a88e-da1842bfc0ec.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_32_14_12.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_32_14_12.png,2017-12-21 16:20:55,733316ef-7863-479c-a88e-da1842bfc0ec
3909,1920,1080,bad21412-94d3-4dfd-bad6-0b56258cbfbb.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_33_17_14.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_33_17_14.png,2017-12-21 16:21:57,bad21412-94d3-4dfd-bad6-0b56258cbfbb
3910,1920,1080,8cb78e89-6707-4144-9f7b-cc19f0be8ebd.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_33_50_14.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_33_50_14.png,2017-12-21 16:22:31,8cb78e89-6707-4144-9f7b-cc19f0be8ebd
3911,1920,1080,54e1cfeb-b302-4f1c-ae98-8abc791a6ea5.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_37_13_28.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_37_13_28.png,2017-12-21 16:25:55,54e1cfeb-b302-4f1c-ae98-8abc791a6ea5
3912,1920,1080,f8306328-0455-45bf-a9fe-06df6fa390da.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_37_18_11.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_37_18_11.png,2017-12-21 16:25:59,f8306328-0455-45bf-a9fe-06df6fa390da
3913,1920,1080,de025d87-8ae7-4a38-a212-b0dc9518fa5f.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_37_42_02.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_37_42_02.png,2017-12-21 16:26:23,de025d87-8ae7-4a38-a212-b0dc9518fa5f
3914,1920,1080,dd876b4b-f3c1-4599-9ded-c37e3e82d4ba.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_37_55_03.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_37_55_03.png,2017-12-21 16:26:35,dd876b4b-f3c1-4599-9ded-c37e3e82d4ba
3915,1920,1080,fb95c687-9664-453c-a268-dd68d24dd584.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_38_20_04.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_38_20_04.png,2017-12-21 16:27:01,fb95c687-9664-453c-a268-dd68d24dd584
3916,1920,1080,72f3d027-3cce-4cf9-810e-08bf4f27e1df.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_38_23_05.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_38_23_05.png,2017-12-21 16:27:03,72f3d027-3cce-4cf9-810e-08bf4f27e1df
3917,1920,1080,93ad080d-3d78-4931-9878-99735ebfcaaa.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_40_46_05.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_40_46_05.png,2017-12-21 16:29:27,93ad080d-3d78-4931-9878-99735ebfcaaa
3918,1920,1080,b6edb708-63eb-4fe8-91f9-7502c65fc927.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_41_37_07.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_41_37_07.png,2017-12-21 16:30:19,b6edb708-63eb-4fe8-91f9-7502c65fc927
3919,1920,1080,0630ae96-2f38-4bb1-bbeb-771bbef9fa2b.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_41_50_22.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_41_50_22.png,2017-12-21 16:30:31,0630ae96-2f38-4bb1-bbeb-771bbef9fa2b
3920,1920,1080,a5f615d2-8ff2-45cb-96f0-79b596a894b7.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_42_21_08.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_42_21_08.png,2017-12-21 16:31:01,a5f615d2-8ff2-45cb-96f0-79b596a894b7
3921,1920,1080,0e8a6362-23f6-4c82-a338-e86981d3be95.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_43_26_20.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_43_26_20.png,2017-12-21 16:32:07,0e8a6362-23f6-4c82-a338-e86981d3be95
3922,1920,1080,8d272711-3cbb-4558-9496-39a72ca1de71.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_44_29_10.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1000/01_44_29_10.png,2017-12-21 16:33:09,8d272711-3cbb-4558-9496-39a72ca1de71
